No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
23,0.243818,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,[TCP Out-Of-Order] 443  >  57928 [ACK] Seq=16266 Ack=3574 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
24,0.243818,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,"[TCP Out-Of-Order] 443  >  57928 [PSH, ACK] Seq=17706 Ack=3574 Win=64128 Len=1440",0,Weather,0
25,0.243961,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,86,57928  >  443 [ACK] Seq=3605 Ack=16266 Win=132352 Len=0 SLE=22026 SRE=23466,0.000143,Weather,0.000143
26,0.244027,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,86,57928  >  443 [ACK] Seq=3605 Ack=17706 Win=132352 Len=0 SLE=22026 SRE=23466,6.6E-05,Weather,0.000065
27,0.244061,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,86,57928  >  443 [ACK] Seq=3605 Ack=19146 Win=132352 Len=0 SLE=22026 SRE=23466,3.4E-05,Weather,0.000034
28,0.245332,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0.001271,Weather,0.00127
29,0.245332,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,[TCP Out-Of-Order] 443  >  57928 [ACK] Seq=19146 Ack=3574 Win=64128 Len=1440,0,Weather,0
30,0.245332,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,"[TCP Out-Of-Order] 443  >  57928 [PSH, ACK] Seq=20586 Ack=3574 Win=64128 Len=1440",0,Weather,0
31,0.245332,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,2954,Continuation Data,0,Weather,0
32,0.245445,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,86,[TCP Dup ACK 27#1] 57928  >  443 [ACK] Seq=3605 Ack=19146 Win=132352 Len=0 SLE=22026 SRE=24906,0.000113,Weather,0.000113
33,0.245582,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,86,57928  >  443 [ACK] Seq=3605 Ack=20586 Win=132352 Len=0 SLE=22026 SRE=24906,0.000137,Weather,0.000136
34,0.245644,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=3605 Ack=24906 Win=132352 Len=0,6.2E-05,Weather,0.000062
35,0.2457,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=3605 Ack=27786 Win=132352 Len=0,5.6E-05,Weather,0.000056
36,0.253397,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2602,Application Data,0.007697,Weather,0.007696
37,0.253555,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2607,Application Data,0.000158,Weather,0.000157
38,0.253741,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2630,Application Data,0.000186,Weather,0.000186
39,0.35107,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,2954,Continuation Data,0.097329,Weather,0.097329
40,0.35107,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,2954,Continuation Data,0,Weather,0
41,0.35107,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,24554,Continuation Data,0,Weather,0
42,0.351353,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=11222 Ack=33546 Win=132352 Len=0,0.000283,Weather,0.000283
43,0.351631,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=11222 Ack=58026 Win=132352 Len=0,0.000278,Weather,0.000278
44,0.370078,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0.018447,Weather,0.018447
45,0.370222,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=11222 Ack=59466 Win=132352 Len=0,0.000144,Weather,0.000143
46,0.414458,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,2954,Continuation Data,0.044236,Weather,0.044236
47,0.414458,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0,Weather,0
48,0.414458,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0,Weather,0
49,0.414458,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,2954,Continuation Data,0,Weather,0
50,0.414458,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,8714,Continuation Data,0,Weather,0
51,0.414458,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,2954,Continuation Data,0,Weather,0
52,0.414458,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,14474,Continuation Data,0,Weather,0
53,0.414458,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,383,Continuation Data,0,Weather,0
54,0.414458,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,4394,Continuation Data,0,Weather,0
55,0.415403,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=11222 Ack=98655 Win=132352 Len=0,0.000945,Weather,0.000945
56,0.431361,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0.015958,Weather,0.015958
57,0.431678,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0.000317,Weather,0.000317
58,0.431728,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=11222 Ack=101535 Win=132352 Len=0,5E-05,Weather,0.000049
59,0.432318,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,2954,Continuation Data,0.00059,Weather,0.000589
60,0.43242,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=11222 Ack=104415 Win=132352 Len=0,0.000102,Weather,0.000102
61,0.438462,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,11594,Continuation Data,0.006042,Weather,0.006041
62,0.438629,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=11222 Ack=115935 Win=132352 Len=0,0.000167,Weather,0.000166
63,0.439994,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,2954,Continuation Data,0.001365,Weather,0.001365
64,0.440079,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=11222 Ack=118815 Win=132352 Len=0,8.5E-05,Weather,0.000085
65,0.440521,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0.000442,Weather,0.000441
66,0.440521,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0,Weather,0
67,0.440609,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=11222 Ack=121695 Win=132352 Len=0,8.8E-05,Weather,0.000087
68,0.443554,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0.002945,Weather,0.002945
69,0.444302,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,5834,Continuation Data,0.000748,Weather,0.000747
70,0.444395,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=11222 Ack=128895 Win=132352 Len=0,9.3E-05,Weather,0.000093
71,0.444743,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,"443  >  57928 [PSH, ACK] Seq=128895 Ack=11222 Win=64128 Len=1440",0.000348,Weather,0.000348
72,0.444776,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=11222 Ack=130335 Win=132352 Len=0,3.3E-05,Weather,0.000033
73,0.445257,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0.000481,Weather,0.000481
74,0.447987,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0.00273,Weather,0.00273
75,0.448058,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=11222 Ack=133215 Win=132352 Len=0,7.1E-05,Weather,0.00007
76,0.449322,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,5834,Continuation Data,0.001264,Weather,0.001263
77,0.449433,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=11222 Ack=138975 Win=132352 Len=0,0.000111,Weather,0.000111
78,0.450387,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,2954,Continuation Data,0.000954,Weather,0.000953
79,0.450534,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=11222 Ack=141855 Win=132352 Len=0,0.000147,Weather,0.000147
80,0.462922,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2581,Application Data,0.012388,Weather,0.012388
81,0.574705,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,14474,Continuation Data,0.111783,Weather,0.111783
82,0.574705,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1342,Continuation Data,0,Weather,0
83,0.574705,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,7274,Continuation Data,0,Weather,0
84,0.574705,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,7274,Continuation Data,0,Weather,0
85,0.575055,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=13729 Ack=171923 Win=132352 Len=0,0.00035,Weather,0.000349
86,0.586553,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,31754,Continuation Data,0.011498,Weather,0.011498
87,0.586553,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,13034,Continuation Data,0,Weather,0
88,0.586553,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0,Weather,0
89,0.586553,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,308,Continuation Data,0,Weather,0
90,0.586553,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0,Weather,0
91,0.587314,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=13729 Ack=219677 Win=132352 Len=0,0.000761,Weather,0.000761
92,0.601314,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0.014,Weather,0.014
93,0.601314,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,2954,Continuation Data,0,Weather,0
94,0.601314,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,[TCP Dup ACK 88#1] 443  >  57928 [ACK] Seq=223997 Ack=12662 Win=64128 Len=0,0,Weather,0
95,0.601314,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0,Weather,0
96,0.601314,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0,Weather,0
97,0.601314,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0,Weather,0
98,0.601314,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0,Weather,0
99,0.601314,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0,Weather,0
100,0.601627,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=13729 Ack=223997 Win=132352 Len=0,0.000313,Weather,0.000313
101,0.601837,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=13729 Ack=231197 Win=132352 Len=0,0.00021,Weather,0.000209
102,0.611431,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,15914,Continuation Data,0.009594,Weather,0.009593
103,0.611431,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0,Weather,0
104,0.611431,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0,Weather,0
105,0.611431,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,8714,Continuation Data,0,Weather,0
106,0.611431,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0,Weather,0
107,0.611431,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,13034,Continuation Data,0,Weather,0
108,0.611853,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=13729 Ack=249917 Win=132352 Len=0,0.000422,Weather,0.000422
109,0.612057,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=13729 Ack=259997 Win=132352 Len=0,0.000204,Weather,0.000203
110,0.612218,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=13729 Ack=272957 Win=132352 Len=0,0.000161,Weather,0.000161
111,0.612712,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=272957 Ack=13729 Win=64128 Len=1440,0.000494,Weather,0.000493
112,0.612712,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0,Weather,0
113,0.612712,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0,Weather,0
114,0.612712,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0,Weather,0
115,0.612712,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0,Weather,0
116,0.613234,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=13729 Ack=280157 Win=132352 Len=0,0.000522,Weather,0.000521
117,0.613631,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0.000397,Weather,0.000397
118,0.613631,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,5834,Continuation Data,0,Weather,0
119,0.613763,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=13729 Ack=287357 Win=132352 Len=0,0.000132,Weather,0.000131
120,0.614163,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,4394,Continuation Data,0.0004,Weather,0.0004
121,0.614249,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=13729 Ack=291677 Win=132352 Len=0,8.6E-05,Weather,0.000086
122,0.615454,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,2954,Continuation Data,0.001205,Weather,0.001204
123,0.615559,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=13729 Ack=294557 Win=132352 Len=0,0.000105,Weather,0.000105
124,0.616551,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,2954,Continuation Data,0.000992,Weather,0.000991
125,0.616673,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=13729 Ack=297437 Win=132352 Len=0,0.000122,Weather,0.000122
126,0.616913,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,2954,Continuation Data,0.00024,Weather,0.00024
127,0.616976,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=13729 Ack=300317 Win=132352 Len=0,6.3E-05,Weather,0.000062
128,0.617574,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,2954,Continuation Data,0.000598,Weather,0.000597
129,0.617635,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=13729 Ack=303197 Win=132352 Len=0,6.1E-05,Weather,0.000061
130,0.617999,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,2954,Continuation Data,0.000364,Weather,0.000363
131,0.618061,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=13729 Ack=306077 Win=132352 Len=0,6.2E-05,Weather,0.000062
132,0.619056,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0.000995,Weather,0.000995
133,0.619116,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=13729 Ack=307517 Win=132352 Len=0,6E-05,Weather,0.000059
134,0.619476,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Continuation Data,0.00036,Weather,0.00036
135,0.620824,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,2954,Continuation Data,0.001348,Weather,0.001348
136,0.620956,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=13729 Ack=311837 Win=132352 Len=0,0.000132,Weather,0.000131
137,0.622616,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,2954,Continuation Data,0.00166,Weather,0.001659
138,0.622748,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=13729 Ack=314717 Win=132352 Len=0,0.000132,Weather,0.000132
139,0.643781,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,28874,Continuation Data,0.021033,Weather,0.021033
140,0.643781,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1308,Continuation Data,0,Weather,0
141,0.644121,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=13729 Ack=344751 Win=132352 Len=0,0.00034,Weather,0.00034
142,0.668833,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2698,Application Data,0.024712,Weather,0.024712
143,0.668925,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,178,Application Data,9.2E-05,Weather,0.000091
144,0.670217,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2698,Application Data,0.001292,Weather,0.001291
