No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
14,0.028504,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=21640 Ack=139 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000398,Wikipedia,0.000398
15,0.028504,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=23080 Ack=139 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
16,0.028504,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,"443  >  55903 [PSH, ACK] Seq=24520 Ack=139 Win=83 Len=5760 [TCP segment of a reassembled PDU]",0,Wikipedia,0
17,0.028631,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=174 Ack=30280 Win=517 Len=0,0.000127,Wikipedia,0.000126
18,0.0316,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,15914,Application Data,0.002969,Wikipedia,0.002969
19,0.032251,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=174 Ack=46120 Win=517 Len=0,0.000651,Wikipedia,0.00065
20,0.034986,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1514,Application Data,0.002735,Wikipedia,0.002735
21,0.034986,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=47560 Ack=139 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
22,0.034986,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,205,Application Data,0,Wikipedia,0
23,0.035095,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=174 Ack=49131 Win=517 Len=0,0.000109,Wikipedia,0.000108
24,0.095678,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  55903 [ACK] Seq=49131 Ack=174 Win=83 Len=0,0.060583,Wikipedia,0.060583
25,0.20535,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,180,Application Data,0.109672,Wikipedia,0.109672
26,0.223302,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  55903 [ACK] Seq=49131 Ack=280 Win=83 Len=0,0.017952,Wikipedia,0.017952
27,0.224439,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=49131 Ack=280 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.001137,Wikipedia,0.001137
28,0.22681,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=50571 Ack=280 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.002371,Wikipedia,0.002371
29,0.22681,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=52011 Ack=280 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
30,0.22681,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=53451 Ack=280 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
31,0.22681,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,"443  >  55903 [PSH, ACK] Seq=54891 Ack=280 Win=83 Len=1440 [TCP segment of a reassembled PDU]",0,Wikipedia,0
32,0.22681,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=56331 Ack=280 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
33,0.227093,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=280 Ack=57771 Win=517 Len=0,0.000283,Wikipedia,0.000282
34,0.229282,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=57771 Ack=280 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.002189,Wikipedia,0.002189
35,0.229282,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=59211 Ack=280 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
36,0.229282,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=60651 Ack=280 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
37,0.229282,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,"443  >  55903 [PSH, ACK] Seq=62091 Ack=280 Win=83 Len=1440 [TCP segment of a reassembled PDU]",0,Wikipedia,0
38,0.229282,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1514,Application Data,0,Wikipedia,0
39,0.229282,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=64971 Ack=280 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
40,0.229282,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=66411 Ack=280 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
41,0.229282,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=67851 Ack=280 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
42,0.229282,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,"443  >  55903 [PSH, ACK] Seq=69291 Ack=280 Win=83 Len=1440 [TCP segment of a reassembled PDU]",0,Wikipedia,0
43,0.229282,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=70731 Ack=280 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
44,0.229282,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=72171 Ack=280 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
45,0.229542,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=280 Ack=73611 Win=517 Len=0,0.00026,Wikipedia,0.000259
46,0.233598,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=73611 Ack=280 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.004056,Wikipedia,0.004056
47,0.233598,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=75051 Ack=280 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
48,0.233598,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,"443  >  55903 [PSH, ACK] Seq=76491 Ack=280 Win=83 Len=1440 [TCP segment of a reassembled PDU]",0,Wikipedia,0
49,0.233598,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=77931 Ack=280 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
50,0.233598,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1514,Application Data,0,Wikipedia,0
51,0.233598,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=80811 Ack=280 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
52,0.233598,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=82251 Ack=280 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
53,0.233598,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,"443  >  55903 [PSH, ACK] Seq=83691 Ack=280 Win=83 Len=1440 [TCP segment of a reassembled PDU]",0,Wikipedia,0
54,0.233598,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=85131 Ack=280 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
55,0.233598,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=86571 Ack=280 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
56,0.233598,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=88011 Ack=280 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
57,0.233598,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,699,Application Data,0,Wikipedia,0
58,0.233938,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=280 Ack=90076 Win=517 Len=0,0.00034,Wikipedia,0.00034
59,0.294189,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,207,Application Data,0.060251,Wikipedia,0.060251
60,0.329882,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1100,Application Data,0.035693,Wikipedia,0.035693
61,0.369589,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=413 Ack=91102 Win=513 Len=0,0.039707,Wikipedia,0.039707
62,0.37787,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,152,Application Data,0.008281,Wikipedia,0.00828
63,0.39602,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=91102 Ack=491 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.01815,Wikipedia,0.01815
64,0.397133,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,541,Application Data,0.001113,Wikipedia,0.001113
65,0.397223,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=491 Ack=93009 Win=517 Len=0,9E-05,Wikipedia,0.000089
66,1.244683,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,252,Application Data,0.84746,Wikipedia,0.84746
67,1.275238,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=93009 Ack=669 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.030555,Wikipedia,0.030555
68,1.275618,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1104,Application Data,0.00038,Wikipedia,0.000379
69,1.27584,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=669 Ack=95479 Win=517 Len=0,0.000222,Wikipedia,0.000222
70,1.676598,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,163,Application Data,0.400758,Wikipedia,0.400758
71,1.69564,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=95479 Ack=758 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.019042,Wikipedia,0.019042
72,1.696045,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1015,Application Data,0.000405,Wikipedia,0.000404
73,1.696083,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=758 Ack=97860 Win=517 Len=0,3.8E-05,Wikipedia,0.000037
74,2.56621,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,163,Application Data,0.870127,Wikipedia,0.870127
75,2.583664,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=97860 Ack=847 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.017454,Wikipedia,0.017454
76,2.583975,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1010,Application Data,0.000311,Wikipedia,0.00031
77,2.584093,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=847 Ack=100236 Win=517 Len=0,0.000118,Wikipedia,0.000118
78,3.139116,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,151,Application Data,0.555023,Wikipedia,0.555023
79,3.161303,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=100236 Ack=924 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.022187,Wikipedia,0.022187
80,3.161864,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  55903 [ACK] Seq=101676 Ack=924 Win=83 Len=2880 [TCP segment of a reassembled PDU],0.000561,Wikipedia,0.00056
81,3.16201,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=924 Ack=104556 Win=517 Len=0,0.000146,Wikipedia,0.000145
82,3.162586,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,"443  >  55903 [PSH, ACK] Seq=104556 Ack=924 Win=83 Len=7200 [TCP segment of a reassembled PDU]",0.000576,Wikipedia,0.000576
83,3.162638,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=924 Ack=111756 Win=517 Len=0,5.2E-05,Wikipedia,0.000051
84,3.163162,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,5834,Application Data,0.000524,Wikipedia,0.000523
85,3.16325,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=924 Ack=117516 Win=517 Len=0,8.8E-05,Wikipedia,0.000088
86,3.164615,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,"443  >  55903 [PSH, ACK] Seq=117516 Ack=924 Win=83 Len=4320 [TCP segment of a reassembled PDU]",0.001365,Wikipedia,0.001364
87,3.164703,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=924 Ack=121836 Win=517 Len=0,8.8E-05,Wikipedia,0.000087
88,3.165289,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,"443  >  55903 [PSH, ACK] Seq=121836 Ack=924 Win=83 Len=8640 [TCP segment of a reassembled PDU]",0.000586,Wikipedia,0.000586
89,3.165358,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=924 Ack=130476 Win=517 Len=0,6.9E-05,Wikipedia,0.000068
90,3.166493,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,5834,Application Data,0.001135,Wikipedia,0.001135
91,3.166565,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=924 Ack=136236 Win=517 Len=0,7.2E-05,Wikipedia,0.000071
92,3.167228,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,"443  >  55903 [PSH, ACK] Seq=136236 Ack=924 Win=83 Len=8640 [TCP segment of a reassembled PDU]",0.000663,Wikipedia,0.000663
93,3.167298,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=924 Ack=144876 Win=517 Len=0,7E-05,Wikipedia,0.00007
94,3.168247,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,5834,Application Data,0.000949,Wikipedia,0.000948
95,3.168318,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=924 Ack=150636 Win=517 Len=0,7.1E-05,Wikipedia,0.000071
96,3.169249,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,"443  >  55903 [PSH, ACK] Seq=150636 Ack=924 Win=83 Len=7200 [TCP segment of a reassembled PDU]",0.000931,Wikipedia,0.000931
97,3.169315,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=924 Ack=157836 Win=517 Len=0,6.6E-05,Wikipedia,0.000065
98,3.171003,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,8714,Application Data,0.001688,Wikipedia,0.001687
99,3.171222,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=924 Ack=166476 Win=517 Len=0,0.000219,Wikipedia,0.000219
100,3.171495,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=166476 Ack=924 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000273,Wikipedia,0.000272
101,3.171495,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,236,Application Data,0,Wikipedia,0
102,3.171583,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=924 Ack=168078 Win=517 Len=0,8.8E-05,Wikipedia,0.000087
103,3.216047,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,425,Application Data,0.044464,Wikipedia,0.044464
104,3.23784,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=168078 Ack=1275 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.021793,Wikipedia,0.021792
105,3.239127,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,17354,Application Data,0.001287,Wikipedia,0.001287
106,3.239127,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1257,Application Data,0,Wikipedia,0
107,3.239329,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=1275 Ack=187981 Win=517 Len=0,0.000202,Wikipedia,0.000202
108,3.999496,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,161,Application Data,0.760167,Wikipedia,0.760167
109,4.02866,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=187981 Ack=1362 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.029164,Wikipedia,0.029164
110,4.02866,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,961,Application Data,0,Wikipedia,0
111,4.028832,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=1362 Ack=190308 Win=517 Len=0,0.000172,Wikipedia,0.000172
112,4.541644,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,200,Application Data,0.512812,Wikipedia,0.512811
113,4.559888,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=190308 Ack=1488 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.018244,Wikipedia,0.018244
114,4.559888,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,166,Application Data,0,Wikipedia,0
115,4.559995,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=1488 Ack=191840 Win=517 Len=0,0.000107,Wikipedia,0.000106
116,8.642734,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,161,Application Data,4.082739,Wikipedia,4.082739
117,8.663115,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=191840 Ack=1575 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.020381,Wikipedia,0.02038
118,8.663934,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1444,Application Data,0.000819,Wikipedia,0.000818
119,8.663994,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=1575 Ack=194650 Win=517 Len=0,6E-05,Wikipedia,0.00006
120,8.664721,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,109,Application Data,0.000727,Wikipedia,0.000726
121,8.725473,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  55903 [ACK] Seq=194650 Ack=1610 Win=83 Len=0,0.060752,Wikipedia,0.060751
122,9.447033,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,149,Application Data,0.72156,Wikipedia,0.72156
123,9.477098,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  55903 [ACK] Seq=194650 Ack=1685 Win=83 Len=0,0.030065,Wikipedia,0.030065
124,9.478401,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,23114,Application Data,0.001303,Wikipedia,0.001303
125,9.478754,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=1685 Ack=217690 Win=517 Len=0,0.000353,Wikipedia,0.000353
126,9.479507,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,27434,"Application Data, Application Data",0.000753,Wikipedia,0.000752
127,9.479625,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=1685 Ack=245050 Win=517 Len=0,0.000118,Wikipedia,0.000118
128,9.480438,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,15914,Application Data,0.000813,Wikipedia,0.000812
129,9.480533,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=1685 Ack=260890 Win=517 Len=0,9.5E-05,Wikipedia,0.000094
130,9.481335,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,"443  >  55903 [PSH, ACK] Seq=260890 Ack=1685 Win=83 Len=8640 [TCP segment of a reassembled PDU]",0.000802,Wikipedia,0.000802
