No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
14,0.251747,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,91,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.17469,Google,0.17469
15,0.27444,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,87,Protected Payload (KP0),0.022693,Google,0.022693
16,0.323168,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1288,Protected Payload (KP0),0.048728,Google,0.048728
17,0.32519,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1288,Protected Payload (KP0),0.002022,Google,0.002021
18,0.32519,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
19,0.32519,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1049,Protected Payload (KP0),0,Google,0
20,0.325547,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,97,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000357,Google,0.000356
21,0.32567,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,93,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000123,Google,0.000123
22,0.328673,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,195,Protected Payload (KP0),0.003003,Google,0.003002
23,0.332538,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1287,Protected Payload (KP0),0.003865,Google,0.003865
24,0.332538,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
25,0.332538,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
26,0.332538,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
27,0.332538,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
28,0.332538,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
29,0.332538,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
30,0.332538,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
31,0.332538,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
32,0.332538,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
33,0.332538,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
34,0.332538,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
35,0.333004,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,93,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000466,Google,0.000466
36,0.333151,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,93,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000147,Google,0.000146
37,0.333223,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,93,"Protected Payload (KP0), DCID=e4b1147ca7403735",7.2E-05,Google,0.000072
38,0.333275,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,93,"Protected Payload (KP0), DCID=e4b1147ca7403735",5.2E-05,Google,0.000051
39,0.333328,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,93,"Protected Payload (KP0), DCID=e4b1147ca7403735",5.3E-05,Google,0.000053
40,0.333383,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,93,"Protected Payload (KP0), DCID=e4b1147ca7403735",5.5E-05,Google,0.000054
41,0.333646,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000263,Google,0.000263
42,0.33384,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,93,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000194,Google,0.000194
43,0.334973,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,780,Protected Payload (KP0),0.001133,Google,0.001133
44,0.336484,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1285,Protected Payload (KP0),0.001511,Google,0.00151
45,0.336696,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,93,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000212,Google,0.000211
46,0.338883,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.002187,Google,0.002186
47,0.342247,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.003364,Google,0.003364
48,0.342247,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
49,0.342247,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
50,0.342247,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
51,0.342247,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
52,0.342247,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
53,0.34258,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000333,Google,0.000332
54,0.34285,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.00027,Google,0.000269
55,0.34285,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
56,0.34285,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
57,0.343325,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,93,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000475,Google,0.000475
58,0.343457,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,93,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000132,Google,0.000132
59,0.34352,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,93,"Protected Payload (KP0), DCID=e4b1147ca7403735",6.3E-05,Google,0.000062
60,0.343574,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,93,"Protected Payload (KP0), DCID=e4b1147ca7403735",5.4E-05,Google,0.000053
61,0.343631,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,93,"Protected Payload (KP0), DCID=e4b1147ca7403735",5.7E-05,Google,0.000057
62,0.34485,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,1292,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.001219,Google,0.001218
63,0.344945,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,1236,"Protected Payload (KP0), DCID=e4b1147ca7403735",9.5E-05,Google,0.000095
64,0.349981,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.005036,Google,0.005035
65,0.349981,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,804,Protected Payload (KP0),0,Google,0
66,0.350261,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,93,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.00028,Google,0.00028
67,0.369154,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,85,Protected Payload (KP0),0.018893,Google,0.018893
68,0.370171,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,90,Protected Payload (KP0),0.001017,Google,0.001016
69,0.380616,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1288,Protected Payload (KP0),0.010445,Google,0.010445
70,0.380616,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
71,0.380616,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
72,0.380616,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
73,0.380616,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
74,0.380616,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
75,0.380616,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
76,0.380616,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
77,0.380616,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
78,0.381385,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,97,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000769,Google,0.000768
79,0.381573,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,93,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000188,Google,0.000188
80,0.381658,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,93,"Protected Payload (KP0), DCID=e4b1147ca7403735",8.5E-05,Google,0.000085
81,0.381708,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,93,"Protected Payload (KP0), DCID=e4b1147ca7403735",5E-05,Google,0.000049
82,0.381768,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,93,"Protected Payload (KP0), DCID=e4b1147ca7403735",6E-05,Google,0.00006
83,0.382492,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000724,Google,0.000724
84,0.382492,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
85,0.382492,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
86,0.382492,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
87,0.382492,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
88,0.382837,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,93,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000345,Google,0.000344
89,0.383001,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,93,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000164,Google,0.000163
90,0.383191,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.00019,Google,0.00019
91,0.383358,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,93,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000167,Google,0.000166
92,0.38558,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.002222,Google,0.002222
93,0.38558,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
94,0.38558,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
95,0.385724,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000144,Google,0.000144
96,0.385878,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,93,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000154,Google,0.000153
97,0.385995,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,93,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000117,Google,0.000116
98,0.386129,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000134,Google,0.000134
99,0.386129,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
100,0.386129,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,572,Protected Payload (KP0),0,Google,0
101,0.38648,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000351,Google,0.00035
102,0.388388,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.001908,Google,0.001908
103,0.388632,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000244,Google,0.000243
104,0.388632,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
105,0.388632,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
106,0.388632,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
107,0.388632,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
108,0.388698,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",6.6E-05,Google,0.000066
109,0.388824,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000126,Google,0.000126
110,0.388878,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",5.4E-05,Google,0.000053
111,0.396324,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.007446,Google,0.007446
112,0.396324,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
113,0.396324,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
114,0.396324,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
115,0.396324,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
116,0.396324,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
117,0.396324,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
118,0.396324,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
119,0.396324,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
120,0.396735,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000411,Google,0.00041
121,0.396858,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000123,Google,0.000122
122,0.396915,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",5.7E-05,Google,0.000057
123,0.396973,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",5.8E-05,Google,0.000058
124,0.397023,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",5E-05,Google,0.000049
125,0.403737,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.006714,Google,0.006714
126,0.403737,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
127,0.403737,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
128,0.403737,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
129,0.403737,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
130,0.403737,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
131,0.403737,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
132,0.403737,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
133,0.403737,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
134,0.403737,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
135,0.403737,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
136,0.403737,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,119,Protected Payload (KP0),0,Google,0
137,0.403737,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
138,0.403737,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
139,0.403737,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
140,0.405123,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.001386,Google,0.001386
141,0.405258,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,99,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000135,Google,0.000134
142,0.405335,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",7.7E-05,Google,0.000076
143,0.405393,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",5.8E-05,Google,0.000058
144,0.405454,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",6.1E-05,Google,0.00006
145,0.405535,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",8.1E-05,Google,0.00008
146,0.405588,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",5.3E-05,Google,0.000053
147,0.410111,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.004523,Google,0.004523
148,0.410111,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
149,0.410111,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
150,0.410111,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
151,0.410111,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
152,0.410111,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
153,0.4103,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000189,Google,0.000188
154,0.4103,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
155,0.4103,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
156,0.4103,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
157,0.4103,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
