No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
54,0.041845,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=131799 Ack=118 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000941,Wikipedia,0.00094
55,0.041845,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,581,Application Data,0,Wikipedia,0
56,0.041935,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=153 Ack=133746 Win=1029 Len=0,9E-05,Wikipedia,0.000089
57,0.092595,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=133746 Ack=153 Win=83 Len=0,0.05066,Wikipedia,0.05066
58,0.212405,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,476,Application Data,0.11981,Wikipedia,0.11981
59,0.229293,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=133746 Ack=555 Win=83 Len=0,0.016888,Wikipedia,0.016888
60,0.229527,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,923,Application Data,0.000234,Wikipedia,0.000234
61,0.284143,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=555 Ack=134595 Win=1026 Len=0,0.054616,Wikipedia,0.054616
62,0.91119,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,207,Application Data,0.627047,Wikipedia,0.627047
63,0.929952,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1100,Application Data,0.018762,Wikipedia,0.018761
64,0.990028,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=688 Ack=135621 Win=1029 Len=0,0.060076,Wikipedia,0.060076
65,2.72177,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,263,Application Data,1.731742,Wikipedia,1.731742
66,2.74126,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=135621 Ack=877 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.01949,Wikipedia,0.01949
67,2.741607,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1000,Application Data,0.000347,Wikipedia,0.000347
68,2.741751,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=877 Ack=137987 Win=1029 Len=0,0.000144,Wikipedia,0.000143
69,3.026509,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,158,Application Data,0.284758,Wikipedia,0.284758
70,3.044292,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=137987 Ack=961 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.017783,Wikipedia,0.017783
71,3.044655,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1183,Application Data,0.000363,Wikipedia,0.000363
72,3.044716,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=961 Ack=140536 Win=1029 Len=0,6.1E-05,Wikipedia,0.000061
73,4.121111,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,146,Application Data,1.076395,Wikipedia,1.076395
74,4.143673,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=140536 Ack=1033 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.022562,Wikipedia,0.022561
75,4.144096,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=141976 Ack=1033 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000423,Wikipedia,0.000423
76,4.144181,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=1033 Ack=143416 Win=1029 Len=0,8.5E-05,Wikipedia,0.000084
77,4.144552,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,11594,"443  >  54628 [PSH, ACK] Seq=143416 Ack=1033 Win=83 Len=11520 [TCP segment of a reassembled PDU]",0.000371,Wikipedia,0.000371
78,4.144552,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,282,Application Data,0,Wikipedia,0
79,4.14463,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=1033 Ack=155144 Win=1029 Len=0,7.8E-05,Wikipedia,0.000078
80,4.145734,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,"443  >  54628 [PSH, ACK] Seq=155144 Ack=1033 Win=83 Len=14400 [TCP segment of a reassembled PDU]",0.001104,Wikipedia,0.001103
81,4.145862,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=1033 Ack=169544 Win=1029 Len=0,0.000128,Wikipedia,0.000128
82,4.146424,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,14474,Application Data,0.000562,Wikipedia,0.000561
83,4.146502,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=1033 Ack=183944 Win=1029 Len=0,7.8E-05,Wikipedia,0.000078
84,4.147234,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,14474,Application Data,0.000732,Wikipedia,0.000732
85,4.147312,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=1033 Ack=198344 Win=1029 Len=0,7.8E-05,Wikipedia,0.000078
86,4.147685,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,7274,Application Data,0.000373,Wikipedia,0.000372
87,4.14773,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=1033 Ack=205544 Win=1029 Len=0,4.5E-05,Wikipedia,0.000045
88,4.148454,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,10154,"443  >  54628 [PSH, ACK] Seq=205544 Ack=1033 Win=83 Len=10080 [TCP segment of a reassembled PDU]",0.000724,Wikipedia,0.000723
89,4.148518,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=1033 Ack=215624 Win=1029 Len=0,6.4E-05,Wikipedia,0.000064
90,4.148829,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,11594,Application Data,0.000311,Wikipedia,0.00031
91,4.148886,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=1033 Ack=227144 Win=1029 Len=0,5.7E-05,Wikipedia,0.000056
92,4.149214,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  54628 [ACK] Seq=227144 Ack=1033 Win=83 Len=5760 [TCP segment of a reassembled PDU],0.000328,Wikipedia,0.000327
93,4.149254,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=1033 Ack=232904 Win=1029 Len=0,4E-05,Wikipedia,0.00004
94,4.149945,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,8714,Application Data,0.000691,Wikipedia,0.00069
95,4.150015,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=1033 Ack=241544 Win=1029 Len=0,7E-05,Wikipedia,0.00007
96,4.150281,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  54628 [ACK] Seq=241544 Ack=1033 Win=83 Len=2880 [TCP segment of a reassembled PDU],0.000266,Wikipedia,0.000265
97,4.150335,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=1033 Ack=244424 Win=1029 Len=0,5.4E-05,Wikipedia,0.000054
98,4.151341,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,11594,Application Data,0.001006,Wikipedia,0.001006
99,4.151437,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=1033 Ack=255944 Win=1029 Len=0,9.6E-05,Wikipedia,0.000095
100,4.151761,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,10154,"443  >  54628 [PSH, ACK] Seq=255944 Ack=1033 Win=83 Len=10080 [TCP segment of a reassembled PDU]",0.000324,Wikipedia,0.000323
101,4.151834,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=1033 Ack=266024 Win=1029 Len=0,7.3E-05,Wikipedia,0.000073
102,4.15244,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,11594,Application Data,0.000606,Wikipedia,0.000606
103,4.15262,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=1033 Ack=277544 Win=1029 Len=0,0.00018,Wikipedia,0.000179
104,4.15309,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  54628 [ACK] Seq=277544 Ack=1033 Win=83 Len=2880 [TCP segment of a reassembled PDU],0.00047,Wikipedia,0.000469
105,4.153127,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=1033 Ack=280424 Win=1029 Len=0,3.7E-05,Wikipedia,0.000036
106,4.15482,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,14474,Application Data,0.001693,Wikipedia,0.001693
107,4.154888,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=1033 Ack=294824 Win=1029 Len=0,6.8E-05,Wikipedia,0.000067
108,4.155548,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,27434,"Application Data, Application Data",0.00066,Wikipedia,0.000659
109,4.15571,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=1033 Ack=322184 Win=1029 Len=0,0.000162,Wikipedia,0.000162
110,4.156192,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,13034,Application Data,0.000482,Wikipedia,0.000481
111,4.156265,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=1033 Ack=335144 Win=1029 Len=0,7.3E-05,Wikipedia,0.000073
112,4.157615,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=335144 Ack=1033 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.00135,Wikipedia,0.001349
113,4.159527,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,24554,Application Data,0.001912,Wikipedia,0.001911
114,4.159785,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=1033 Ack=361064 Win=1029 Len=0,0.000258,Wikipedia,0.000258
115,4.159871,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=361064 Ack=1033 Win=83 Len=1440 [TCP segment of a reassembled PDU],8.6E-05,Wikipedia,0.000085
116,4.159871,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1004,Application Data,0,Wikipedia,0
117,4.159941,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=1033 Ack=363434 Win=1029 Len=0,7E-05,Wikipedia,0.00007
118,4.213182,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,417,Application Data,0.053241,Wikipedia,0.05324
119,4.231616,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=363434 Ack=1376 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.018434,Wikipedia,0.018434
120,4.23246,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  54628 [ACK] Seq=364874 Ack=1376 Win=83 Len=7200 [TCP segment of a reassembled PDU],0.000844,Wikipedia,0.000843
121,4.232808,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=1376 Ack=372074 Win=1029 Len=0,0.000348,Wikipedia,0.000348
122,4.233028,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  54628 [ACK] Seq=372074 Ack=1376 Win=83 Len=5760 [TCP segment of a reassembled PDU],0.00022,Wikipedia,0.000219
123,4.233028,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,344,Application Data,0,Wikipedia,0
124,4.233028,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  54628 [ACK] Seq=378104 Ack=1376 Win=83 Len=4320 [TCP segment of a reassembled PDU],0,Wikipedia,0
125,4.233028,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,987,Application Data,0,Wikipedia,0
126,4.233642,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=1376 Ack=383337 Win=1029 Len=0,0.000614,Wikipedia,0.000613
127,4.985964,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,184,Application Data,0.752322,Wikipedia,0.752322
128,5.008767,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1100,Application Data,0.022803,Wikipedia,0.022802
129,5.055705,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=1486 Ack=384363 Win=1025 Len=0,0.046938,Wikipedia,0.046937
130,6.004702,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,249,Application Data,0.948997,Wikipedia,0.948997
