No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
13,0.05339,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1240,"Application Data, Application Data, Application Data",0,Weather,0
14,0.053549,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=532 Ack=4047 Win=263424 Len=0,0.000159,Weather,0.000158
15,0.055978,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,154,"Change Cipher Spec, Application Data",0.002429,Weather,0.002429
16,0.056638,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,166,Application Data,0.00066,Weather,0.00066
17,0.056914,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,154,"Change Cipher Spec, Application Data",0.000276,Weather,0.000275
18,0.057242,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2578,Application Data,0.000328,Weather,0.000328
19,0.077135,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,345,Application Data,0.019893,Weather,0.019893
20,0.077135,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4047 Ack=3208 Win=63104 Len=0,0,Weather,0
21,0.077135,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,345,Application Data,0,Weather,0
22,0.077829,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,345,Application Data,0.000694,Weather,0.000694
23,0.077886,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3208 Ack=4589 Win=262912 Len=0,5.7E-05,Weather,0.000057
24,0.085146,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,135,Application Data,0.00726,Weather,0.00726
25,0.085146,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
26,0.085254,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3208 Ack=4681 Win=262656 Len=0,0.000108,Weather,0.000107
27,0.085677,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,105,Application Data,0.000423,Weather,0.000423
28,0.096011,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1311,Application Data,0.010334,Weather,0.010334
29,0.096076,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3239 Ack=5918 Win=263424 Len=0,6.5E-05,Weather,0.000064
30,0.097399,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,"443  >  51983 [PSH, ACK] Seq=5918 Ack=3208 Win=64128 Len=4320 [TCP segment of a reassembled PDU]",0.001323,Weather,0.001323
31,0.097704,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3239 Ack=10238 Win=263424 Len=0,0.000305,Weather,0.000305
32,0.097833,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,"443  >  51983 [PSH, ACK] Seq=10238 Ack=3208 Win=64128 Len=4320 [TCP segment of a reassembled PDU]",0.000129,Weather,0.000129
33,0.097833,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,"[TCP Previous segment not captured] 443  >  51983 [PSH, ACK] Seq=18878 Ack=3208 Win=64128 Len=1440 [TCP segment of a reassembled PDU]",0,Weather,0
34,0.097833,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,[TCP Out-Of-Order] 443  >  51983 [ACK] Seq=17438 Ack=3208 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
35,0.097888,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,86,51983  >  443 [ACK] Seq=3239 Ack=14558 Win=263424 Len=0 SLE=18878 SRE=20318,5.5E-05,Weather,0.000054
36,0.097904,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,86,[TCP Dup ACK 35#1] 51983  >  443 [ACK] Seq=3239 Ack=14558 Win=263424 Len=0 SLE=17438 SRE=20318,1.6E-05,Weather,0.000016
37,0.098421,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=20318 Ack=3208 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0.000517,Weather,0.000516
38,0.098457,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,86,[TCP Dup ACK 35#2] 51983  >  443 [ACK] Seq=3239 Ack=14558 Win=263424 Len=0 SLE=17438 SRE=21758,3.6E-05,Weather,0.000036
39,0.098797,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,[TCP Fast Retransmission] 443  >  51983 [ACK] Seq=14558 Ack=3208 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0.00034,Weather,0.000339
40,0.098797,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,"443  >  51983 [PSH, ACK] Seq=21758 Ack=3208 Win=64128 Len=1440 [TCP segment of a reassembled PDU], Application Data",0,Weather,0
41,0.098797,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,"[TCP Out-Of-Order] 443  >  51983 [PSH, ACK] Seq=15998 Ack=3208 Win=64128 Len=1440",0,Weather,0
42,0.098797,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=23198 Ack=3208 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
43,0.098865,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,86,51983  >  443 [ACK] Seq=3239 Ack=15998 Win=263424 Len=0 SLE=17438 SRE=21758,6.8E-05,Weather,0.000067
44,0.098892,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,86,[TCP Dup ACK 43#1] 51983  >  443 [ACK] Seq=3239 Ack=15998 Win=263424 Len=0 SLE=17438 SRE=23198,2.7E-05,Weather,0.000026
45,0.098942,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3239 Ack=23198 Win=263424 Len=0,5E-05,Weather,0.00005
46,0.099038,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3239 Ack=24638 Win=263424 Len=0,9.6E-05,Weather,0.000095
47,0.10179,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,"443  >  51983 [PSH, ACK] Seq=24638 Ack=3208 Win=64128 Len=2880 [TCP segment of a reassembled PDU]",0.002752,Weather,0.002752
48,0.10179,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,"443  >  51983 [PSH, ACK] Seq=27518 Ack=3208 Win=64128 Len=4320 [TCP segment of a reassembled PDU]",0,Weather,0
49,0.10201,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3239 Ack=27518 Win=263424 Len=0,0.00022,Weather,0.000219
50,0.102158,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3239 Ack=31838 Win=263424 Len=0,0.000148,Weather,0.000147
51,0.102223,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=31838 Ack=3208 Win=64128 Len=1440 [TCP segment of a reassembled PDU],6.5E-05,Weather,0.000064
52,0.102291,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3239 Ack=33278 Win=263424 Len=0,6.8E-05,Weather,0.000068
53,0.110527,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2495,Application Data,0.008236,Weather,0.008235
54,0.124202,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51984  >  443 [ACK] Seq=883 Ack=536 Win=262912 Len=0,0.013675,Weather,0.013675
55,0.124361,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=33278 Ack=3239 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0.000159,Weather,0.000158
56,0.124361,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,"443  >  51983 [PSH, ACK] Seq=34718 Ack=3239 Win=64128 Len=2880 [TCP segment of a reassembled PDU]",0,Weather,0
57,0.124361,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,7274,"Application Data, Application Data",0,Weather,0
58,0.124742,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=37598 Win=263424 Len=0,0.000381,Weather,0.000381
59,0.124876,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=44798 Win=263424 Len=0,0.000134,Weather,0.000133
60,0.126478,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,"443  >  51983 [PSH, ACK] Seq=44798 Ack=3239 Win=64128 Len=2880 [TCP segment of a reassembled PDU]",0.001602,Weather,0.001602
61,0.126578,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=47678 Win=263424 Len=0,1E-04,Weather,0.000099
62,0.127295,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,8714,Application Data,0.000717,Weather,0.000716
63,0.127537,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=56318 Win=263424 Len=0,0.000242,Weather,0.000242
64,0.128106,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=56318 Ack=3239 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0.000569,Weather,0.000568
65,0.128169,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=57758 Win=263424 Len=0,6.3E-05,Weather,0.000063
66,0.128481,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,4394,Application Data,0.000312,Weather,0.000312
67,0.128556,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=62078 Win=263424 Len=0,7.5E-05,Weather,0.000074
68,0.129858,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=62078 Ack=3239 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0.001302,Weather,0.001302
69,0.129938,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=63518 Win=263424 Len=0,8E-05,Weather,0.000079
70,0.130482,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,"443  >  51983 [PSH, ACK] Seq=63518 Ack=3239 Win=64128 Len=5760 [TCP segment of a reassembled PDU]",0.000544,Weather,0.000543
71,0.13057,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=69278 Win=263424 Len=0,8.8E-05,Weather,0.000088
72,0.132662,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,"443  >  51983 [PSH, ACK] Seq=69278 Ack=3239 Win=64128 Len=1440 [TCP segment of a reassembled PDU]",0.002092,Weather,0.002092
73,0.132747,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=70718 Win=263424 Len=0,8.5E-05,Weather,0.000085
74,0.133101,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,"443  >  51983 [PSH, ACK] Seq=70718 Ack=3239 Win=64128 Len=5760 [TCP segment of a reassembled PDU]",0.000354,Weather,0.000353
75,0.133101,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=76478 Ack=5660 Win=63744 Len=0,0,Weather,0
76,0.133101,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,2954,"Application Data, Application Data",0,Weather,0
77,0.133233,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=79358 Win=263424 Len=0,0.000132,Weather,0.000131
78,0.134077,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,"443  >  51983 [PSH, ACK] Seq=79358 Ack=5660 Win=64128 Len=2880 [TCP segment of a reassembled PDU]",0.000844,Weather,0.000844
79,0.134166,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=82238 Win=263424 Len=0,8.9E-05,Weather,0.000089
80,0.134438,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=82238 Ack=5660 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0.000272,Weather,0.000271
81,0.13509,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,"443  >  51983 [PSH, ACK] Seq=83678 Ack=5660 Win=64128 Len=1440 [TCP segment of a reassembled PDU]",0.000652,Weather,0.000651
82,0.135154,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=85118 Win=263424 Len=0,6.4E-05,Weather,0.000064
83,0.135484,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,2954,Application Data,0.00033,Weather,0.000329
84,0.135547,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=87998 Win=263424 Len=0,6.3E-05,Weather,0.000063
85,0.135839,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,"443  >  51983 [PSH, ACK] Seq=87998 Ack=5660 Win=64128 Len=2880 [TCP segment of a reassembled PDU]",0.000292,Weather,0.000291
86,0.135917,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=90878 Win=263424 Len=0,7.8E-05,Weather,0.000078
87,0.148903,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=90878 Ack=5660 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0.012986,Weather,0.012986
88,0.14987,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,"443  >  51983 [PSH, ACK] Seq=92318 Ack=5660 Win=64128 Len=4320 [TCP segment of a reassembled PDU]",0.000967,Weather,0.000966
89,0.150181,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=96638 Win=263424 Len=0,0.000311,Weather,0.000311
90,0.150548,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=96638 Ack=5660 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0.000367,Weather,0.000366
91,0.150548,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,"443  >  51983 [PSH, ACK] Seq=98078 Ack=5660 Win=64128 Len=2880 [TCP segment of a reassembled PDU]",0,Weather,0
92,0.150766,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=100958 Win=263424 Len=0,0.000218,Weather,0.000218
93,0.151031,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,"443  >  51983 [PSH, ACK] Seq=100958 Ack=5660 Win=64128 Len=1440 [TCP segment of a reassembled PDU]",0.000265,Weather,0.000264
94,0.151031,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,648,"Application Data, Application Data",0,Weather,0
95,0.151411,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=102972 Win=263424 Len=0,0.00038,Weather,0.000379
96,0.151499,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,"443  >  51983 [PSH, ACK] Seq=102972 Ack=5660 Win=64128 Len=2880 [TCP segment of a reassembled PDU]",8.8E-05,Weather,0.000088
97,0.151621,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=105852 Win=263424 Len=0,0.000122,Weather,0.000122
98,0.153494,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,"443  >  51983 [PSH, ACK] Seq=105852 Ack=5660 Win=64128 Len=7200 [TCP segment of a reassembled PDU]",0.001873,Weather,0.001872
99,0.153622,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=113052 Win=263424 Len=0,0.000128,Weather,0.000128
100,0.153695,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,"443  >  51983 [PSH, ACK] Seq=113052 Ack=5660 Win=64128 Len=2880 [TCP segment of a reassembled PDU]",7.3E-05,Weather,0.000072
101,0.153794,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=115932 Win=263424 Len=0,9.9E-05,Weather,0.000098
102,0.15472,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=115932 Ack=5660 Win=64128 Len=2880 [TCP segment of a reassembled PDU],0.000926,Weather,0.000926
103,0.154808,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=118812 Win=263424 Len=0,8.8E-05,Weather,0.000088
104,0.155367,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,4394,"Application Data, Application Data",0.000559,Weather,0.000559
105,0.155446,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=123132 Win=263424 Len=0,7.9E-05,Weather,0.000078
106,0.156191,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,"443  >  51983 [PSH, ACK] Seq=123132 Ack=5660 Win=64128 Len=1440 [TCP segment of a reassembled PDU]",0.000745,Weather,0.000744
107,0.156272,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=124572 Win=263424 Len=0,8.1E-05,Weather,0.00008
108,0.157173,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,"443  >  51983 [PSH, ACK] Seq=124572 Ack=5660 Win=64128 Len=4320 [TCP segment of a reassembled PDU]",0.000901,Weather,0.000901
109,0.157277,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=128892 Win=263424 Len=0,0.000104,Weather,0.000103
110,0.159115,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,11594,"Application Data, Application Data",0.001838,Weather,0.001838
111,0.159276,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=140412 Win=263424 Len=0,0.000161,Weather,0.00016
112,0.159739,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,"443  >  51983 [PSH, ACK] Seq=140412 Ack=5660 Win=64128 Len=4320 [TCP segment of a reassembled PDU]",0.000463,Weather,0.000462
113,0.159833,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=144732 Win=263424 Len=0,9.4E-05,Weather,0.000094
114,0.160439,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,"443  >  51983 [PSH, ACK] Seq=144732 Ack=5660 Win=64128 Len=1440 [TCP segment of a reassembled PDU]",0.000606,Weather,0.000605
115,0.161888,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,"443  >  51983 [PSH, ACK] Seq=146172 Ack=5660 Win=64128 Len=5760 [TCP segment of a reassembled PDU]",0.001449,Weather,0.001449
116,0.161994,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=151932 Win=263424 Len=0,0.000106,Weather,0.000105
117,0.162994,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,4394,"Application Data, Application Data",0.001,Weather,0.001
118,0.163083,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=156252 Win=263424 Len=0,8.9E-05,Weather,0.000089
119,0.163732,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,"443  >  51983 [PSH, ACK] Seq=156252 Ack=5660 Win=64128 Len=2880 [TCP segment of a reassembled PDU]",0.000649,Weather,0.000648
120,0.163838,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=159132 Win=263424 Len=0,0.000106,Weather,0.000106
121,0.165488,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,8714,"Application Data, Application Data",0.00165,Weather,0.001649
