No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
24,2.256273,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=3405 Ack=14436 Win=755 Len=0,0.018207,Blackboard,0.018207
25,2.256568,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=1457 Ack=6682 Win=763 Len=0,0.000295,Blackboard,0.000294
26,2.267194,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=1457 Ack=6682 Win=763 Len=1460 [TCP segment of a reassembled PDU],0.010626,Blackboard,0.010625
27,2.267194,52.5.166.159,192.168.0.178,TLSv1.2,653,Application Data,0,Blackboard,0
28,2.267285,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=6682 Ack=3516 Win=1026 Len=0,9.1E-05,Blackboard,0.000091
29,2.299767,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=3405 Ack=14436 Win=755 Len=1460 [TCP segment of a reassembled PDU],0.032482,Blackboard,0.032481
30,2.30014,52.5.166.159,192.168.0.178,TLSv1.2,1097,Application Data,0.000373,Blackboard,0.000372
31,2.300214,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=14436 Ack=5908 Win=1026 Len=0,7.4E-05,Blackboard,0.000074
32,2.307503,192.168.0.178,52.5.166.159,TLSv1.2,3522,Application Data,0.007289,Blackboard,0.007289
33,2.3252,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=5908 Ack=17904 Win=763 Len=0,0.017697,Blackboard,0.017697
34,2.332138,52.5.166.159,192.168.0.178,TLSv1.2,1329,Application Data,0.006938,Blackboard,0.006937
35,2.336716,192.168.0.178,52.5.166.159,TLSv1.2,3546,Application Data,0.004578,Blackboard,0.004577
36,2.35408,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=7183 Ack=21396 Win=763 Len=0,0.017364,Blackboard,0.017364
37,2.3676,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=7183 Ack=21396 Win=763 Len=1460 [TCP segment of a reassembled PDU],0.01352,Blackboard,0.013519
38,2.368166,52.5.166.159,192.168.0.178,TLSv1.2,315,Application Data,0.000566,Blackboard,0.000566
39,2.368201,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=21396 Ack=8904 Win=1026 Len=0,3.5E-05,Blackboard,0.000035
40,2.7481,192.168.0.178,52.5.166.159,TLSv1.2,3540,Application Data,0.379899,Blackboard,0.379899
41,2.748804,192.168.0.178,52.5.166.159,TLSv1.2,3554,Application Data,0.000704,Blackboard,0.000703
42,2.749636,192.168.0.178,52.5.166.159,TLSv1.2,3547,Application Data,0.000832,Blackboard,0.000832
43,2.758824,192.168.0.178,52.5.166.159,TLSv1.2,3661,Application Data,0.009188,Blackboard,0.009187
44,2.765573,192.168.0.178,52.5.166.159,TCP,66,53814  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,0.006749,Blackboard,0.006748
45,2.767786,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=3516 Ack=10182 Win=763 Len=0,0.002213,Blackboard,0.002213
46,2.768544,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=8904 Ack=24882 Win=763 Len=0,0.000758,Blackboard,0.000757
47,2.775461,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=1 Ack=3494 Win=372 Len=0,0.006917,Blackboard,0.006917
48,2.779653,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=3516 Ack=10182 Win=763 Len=1460 [TCP segment of a reassembled PDU],0.004192,Blackboard,0.004192
49,2.779653,52.5.166.159,192.168.0.178,TLSv1.2,83,Application Data,0,Blackboard,0
50,2.779875,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=10182 Ack=5005 Win=1026 Len=0,0.000222,Blackboard,0.000221
51,2.782331,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=1 Ack=3608 Win=495 Len=0,0.002456,Blackboard,0.002456
52,2.782436,192.168.0.178,52.5.166.159,TLSv1.2,3519,Application Data,0.000105,Blackboard,0.000105
53,2.785596,52.5.166.159,192.168.0.178,TCP,66,"443  >  53814 [SYN, ACK] Seq=0 Ack=1 Win=26883 Len=0 MSS=1460 SACK_PERM WS=256",0.00316,Blackboard,0.003159
54,2.785596,52.5.166.159,192.168.0.178,TCP,1514,443  >  53678 [ACK] Seq=1 Ack=3494 Win=372 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
55,2.785596,52.5.166.159,192.168.0.178,TLSv1.2,77,Application Data,0,Blackboard,0
56,2.78624,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,0.000644,Blackboard,0.000643
57,2.786372,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=3494 Ack=1484 Win=1026 Len=0,0.000132,Blackboard,0.000132
58,2.786938,192.168.0.178,52.5.166.159,TLSv1.2,623,Client Hello (SNI=blackboard.wm.edu),0.000566,Blackboard,0.000566
59,2.802751,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=5005 Ack=13647 Win=763 Len=0,0.015813,Blackboard,0.015813
60,2.810125,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=5005 Ack=13647 Win=768 Len=1460 [TCP segment of a reassembled PDU],0.007374,Blackboard,0.007373
61,2.810125,52.5.166.159,192.168.0.178,TLSv1.2,82,Application Data,0,Blackboard,0
62,2.810256,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=13647 Ack=6493 Win=1026 Len=0,0.000131,Blackboard,0.00013
63,2.811518,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=1 Ack=570 Win=28160 Len=0,0.001262,Blackboard,0.001262
64,2.811518,52.5.166.159,192.168.0.178,TLSv1.2,199,"Server Hello, Change Cipher Spec, Encrypted Handshake Message",0,Blackboard,0
65,2.812826,192.168.0.178,52.5.166.159,TLSv1.2,105,"Change Cipher Spec, Encrypted Handshake Message",0.001308,Blackboard,0.001307
66,2.836083,52.5.166.159,192.168.0.178,TLSv1.2,1307,Application Data,0.023257,Blackboard,0.023257
67,2.839651,192.168.0.178,52.5.166.159,TLSv1.2,3692,Application Data,0.003568,Blackboard,0.003568
68,2.857246,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=1254 Ack=7246 Win=565 Len=0,0.017595,Blackboard,0.017595
69,2.87013,52.5.166.159,192.168.0.178,TLSv1.2,1305,Application Data,0.012884,Blackboard,0.012884
70,2.870947,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=146 Ack=621 Win=28160 Len=0,0.000817,Blackboard,0.000817
71,2.872316,192.168.0.178,52.5.166.159,TLSv1.2,3696,Application Data,0.001369,Blackboard,0.001368
72,2.892301,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=2505 Ack=10888 Win=705 Len=0,0.019985,Blackboard,0.019984
73,2.951035,52.5.166.159,192.168.0.178,TCP,1514,443  >  53331 [ACK] Seq=2505 Ack=10888 Win=705 Len=1460 [TCP segment of a reassembled PDU],0.058734,Blackboard,0.058734
74,2.951993,52.5.166.159,192.168.0.178,TCP,8814,443  >  53331 [ACK] Seq=3965 Ack=10888 Win=705 Len=8760 [TCP segment of a reassembled PDU],0.000958,Blackboard,0.000957
75,2.952135,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=10888 Ack=12725 Win=1026 Len=0,0.000142,Blackboard,0.000142
76,2.952367,52.5.166.159,192.168.0.178,TCP,4434,443  >  53331 [ACK] Seq=12725 Ack=10888 Win=705 Len=4380 [TCP segment of a reassembled PDU],0.000232,Blackboard,0.000232
77,2.952481,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=10888 Ack=17105 Win=1026 Len=0,0.000114,Blackboard,0.000113
78,2.970105,52.5.166.159,192.168.0.178,TCP,1514,443  >  53331 [ACK] Seq=17105 Ack=10888 Win=705 Len=1460 [TCP segment of a reassembled PDU],0.017624,Blackboard,0.017624
79,2.970911,52.5.166.159,192.168.0.178,TLSv1.2,14654,"Application Data, Application Data",0.000806,Blackboard,0.000805
80,2.971067,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=10888 Ack=33165 Win=1026 Len=0,0.000156,Blackboard,0.000156
81,2.971385,52.5.166.159,192.168.0.178,TLSv1.2,2974,Application Data,0.000318,Blackboard,0.000318
82,2.971385,52.5.166.159,192.168.0.178,TLSv1.2,1426,Application Data,0,Blackboard,0
83,2.971512,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=10888 Ack=37457 Win=1026 Len=0,0.000127,Blackboard,0.000126
84,2.974182,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=8904 Ack=24882 Win=763 Len=1460 [TCP segment of a reassembled PDU],0.00267,Blackboard,0.002669
85,2.974613,52.5.166.159,192.168.0.178,TLSv1.2,1217,Application Data,0.000431,Blackboard,0.000431
86,2.974675,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=24882 Ack=11527 Win=1026 Len=0,6.2E-05,Blackboard,0.000061
87,3.00643,192.168.0.178,52.5.166.159,TLSv1.2,3648,Application Data,0.031755,Blackboard,0.031755
88,3.006566,192.168.0.178,52.5.166.159,TLSv1.2,307,Application Data,0.000136,Blackboard,0.000135
89,3.03141,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=11527 Ack=28729 Win=763 Len=0,0.024844,Blackboard,0.024844
90,3.03141,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0,Blackboard,0
91,3.077023,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=28729 Ack=12034 Win=1024 Len=0,0.045613,Blackboard,0.045612
92,3.101095,192.168.0.178,52.5.166.159,TLSv1.2,3677,Application Data,0.024072,Blackboard,0.024071
93,3.101235,192.168.0.178,52.5.166.159,TLSv1.2,399,Application Data,0.00014,Blackboard,0.00014
94,3.123085,192.168.0.178,52.5.166.159,TLSv1.2,3531,Application Data,0.02185,Blackboard,0.02185
95,3.12423,192.168.0.178,52.5.166.159,TLSv1.2,3785,Application Data,0.001145,Blackboard,0.001144
96,3.124339,192.168.0.178,52.5.166.159,TLSv1.2,182,Application Data,0.000109,Blackboard,0.000109
97,3.12436,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=12034 Ack=32697 Win=763 Len=0,2.1E-05,Blackboard,0.00002
98,3.125628,192.168.0.178,52.5.166.159,TLSv1.2,3785,Application Data,0.001268,Blackboard,0.001268
99,3.125717,192.168.0.178,52.5.166.159,TLSv1.2,182,Application Data,8.9E-05,Blackboard,0.000089
100,3.127325,192.168.0.178,52.5.166.159,TLSv1.2,3675,Application Data,0.001608,Blackboard,0.001608
101,3.127421,192.168.0.178,52.5.166.159,TLSv1.2,2664,Application Data,9.6E-05,Blackboard,0.000096
102,3.142233,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=37457 Ack=14365 Win=763 Len=0,0.014812,Blackboard,0.014812
103,3.14566,52.5.166.159,192.168.0.178,TLSv1.2,1431,Application Data,0.003427,Blackboard,0.003426
104,3.148629,52.5.166.159,192.168.0.178,TCP,1514,443  >  53331 [ACK] Seq=37457 Ack=14365 Win=763 Len=1460 [TCP segment of a reassembled PDU],0.002969,Blackboard,0.002969
105,3.149092,52.5.166.159,192.168.0.178,TCP,1514,443  >  53331 [ACK] Seq=38917 Ack=14365 Win=763 Len=1460 [TCP segment of a reassembled PDU],0.000463,Blackboard,0.000462
106,3.149092,52.5.166.159,192.168.0.178,TLSv1.2,542,Application Data,0,Blackboard,0
107,3.149172,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=14365 Ack=40865 Win=1026 Len=0,8E-05,Blackboard,0.00008
108,3.149594,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=1484 Ack=7225 Win=425 Len=0,0.000422,Blackboard,0.000421
109,3.150298,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=6493 Ack=17506 Win=768 Len=0,0.000704,Blackboard,0.000703
110,3.151374,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=146 Ack=3541 Win=46080 Len=0,0.001076,Blackboard,0.001076
111,3.159477,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=146 Ack=4242 Win=48896 Len=0,0.008103,Blackboard,0.008102
112,3.159477,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=146 Ack=6852 Win=66816 Len=0,0,Blackboard,0
113,3.190926,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=1484 Ack=7353 Win=425 Len=0,0.031449,Blackboard,0.031449
114,3.191266,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=6493 Ack=17506 Win=768 Len=1460 [TCP segment of a reassembled PDU],0.00034,Blackboard,0.00034
115,3.191266,52.5.166.159,192.168.0.178,TLSv1.2,203,Application Data,0,Blackboard,0
116,3.19134,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=17506 Ack=8102 Win=1026 Len=0,7.4E-05,Blackboard,0.000073
117,3.198023,52.5.166.159,192.168.0.178,TCP,1514,443  >  53678 [ACK] Seq=1484 Ack=7353 Win=425 Len=1460 [TCP segment of a reassembled PDU],0.006683,Blackboard,0.006683
118,3.198023,52.5.166.159,192.168.0.178,TCP,11734,443  >  53814 [ACK] Seq=146 Ack=6852 Win=66816 Len=11680 [TCP segment of a reassembled PDU],0,Blackboard,0
119,3.198023,52.5.166.159,192.168.0.178,TLSv1.2,123,Application Data,0,Blackboard,0
120,3.198284,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=6852 Ack=11826 Win=262656 Len=0,0.000261,Blackboard,0.000261
121,3.198344,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=7353 Ack=3013 Win=1026 Len=0,6E-05,Blackboard,0.000059
122,3.19839,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=11826 Ack=6852 Win=66816 Len=1460 [TCP segment of a reassembled PDU],4.6E-05,Blackboard,0.000045
123,3.198652,52.5.166.159,192.168.0.178,TLSv1.2,858,Application Data,0.000262,Blackboard,0.000262
124,3.198721,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=6852 Ack=14090 Win=262656 Len=0,6.9E-05,Blackboard,0.000068
125,3.200239,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=32697 Ack=13411 Win=1026 Len=0,0.001518,Blackboard,0.001517
126,3.209397,192.168.0.178,52.5.166.159,TLSv1.2,3685,Application Data,0.009158,Blackboard,0.009158
127,3.209645,192.168.0.178,52.5.166.159,TLSv1.2,407,Application Data,0.000248,Blackboard,0.000248
128,3.215114,192.168.0.178,52.5.166.159,TLSv1.2,3678,Application Data,0.005469,Blackboard,0.005468
129,3.215234,192.168.0.178,52.5.166.159,TLSv1.2,628,Application Data,0.00012,Blackboard,0.00012
130,3.230978,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=14090 Ack=10483 Win=84736 Len=0,0.015744,Blackboard,0.015743
131,3.235147,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=3013 Ack=10977 Win=425 Len=0,0.004169,Blackboard,0.004169
132,3.235147,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=3013 Ack=11551 Win=425 Len=0,0,Blackboard,0
133,3.241026,52.5.166.159,192.168.0.178,TLSv1.2,1319,Application Data,0.005879,Blackboard,0.005879
134,3.274447,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=14090 Ack=10836 Win=87808 Len=0,0.033421,Blackboard,0.03342
135,3.292979,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=11551 Ack=4278 Win=1021 Len=0,0.018532,Blackboard,0.018532
136,3.352659,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=14090 Ack=10836 Win=87808 Len=1460 [TCP segment of a reassembled PDU],0.05968,Blackboard,0.05968
137,3.353539,52.5.166.159,192.168.0.178,TLSv1.2,508,Application Data,0.00088,Blackboard,0.000879
138,3.353609,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=10836 Ack=16004 Win=262656 Len=0,7E-05,Blackboard,0.00007
139,4.134383,192.168.0.178,52.5.166.159,TLSv1.2,3648,Application Data,0.780774,Blackboard,0.780774
140,4.134477,192.168.0.178,52.5.166.159,TLSv1.2,242,Application Data,9.4E-05,Blackboard,0.000094
141,4.156117,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=16004 Ack=14430 Win=105728 Len=0,0.02164,Blackboard,0.021639
142,4.156117,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=16004 Ack=14618 Win=108544 Len=0,0,Blackboard,0
143,4.158334,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.002217,Blackboard,0.002216
144,4.209117,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=14618 Ack=16511 Win=262144 Len=0,0.050783,Blackboard,0.050783
145,5.157811,192.168.0.178,52.5.166.159,TLSv1.2,3648,Application Data,0.948694,Blackboard,0.948694
146,5.157926,192.168.0.178,52.5.166.159,TLSv1.2,363,Application Data,0.000115,Blackboard,0.000115
147,5.1761,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=16511 Ack=18212 Win=108800 Len=0,0.018174,Blackboard,0.018174
148,5.179566,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.003466,Blackboard,0.003466
149,5.194421,192.168.0.178,52.5.166.159,TLSv1.2,3757,Application Data,0.014855,Blackboard,0.014854
150,5.217299,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=17018 Ack=22224 Win=108800 Len=0,0.022878,Blackboard,0.022877
151,5.258625,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=17018 Ack=22224 Win=108800 Len=1460 [TCP segment of a reassembled PDU],0.041326,Blackboard,0.041326
152,5.259256,52.5.166.159,192.168.0.178,TLSv1.2,27794,Application Data,0.000631,Blackboard,0.00063
153,5.259425,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=22224 Ack=46218 Win=262656 Len=0,0.000169,Blackboard,0.000169
154,5.279643,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=46218 Ack=22224 Win=108800 Len=1460 [TCP segment of a reassembled PDU],0.020218,Blackboard,0.020217
155,5.279643,52.5.166.159,192.168.0.178,TLSv1.2,216,Application Data,0,Blackboard,0
156,5.279784,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=22224 Ack=47840 Win=262656 Len=0,0.000141,Blackboard,0.000141
157,5.30002,192.168.0.178,52.5.166.159,TLSv1.2,3536,Application Data,0.020236,Blackboard,0.020235
158,5.316857,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=47840 Ack=25144 Win=108800 Len=0,0.016837,Blackboard,0.016836
159,5.331371,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=47840 Ack=25706 Win=108800 Len=1460 [TCP segment of a reassembled PDU],0.014514,Blackboard,0.014514
160,5.331371,52.5.166.159,192.168.0.178,TLSv1.2,902,Application Data,0,Blackboard,0
161,5.331571,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=25706 Ack=50148 Win=262656 Len=0,0.0002,Blackboard,0.0002
162,5.343575,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,0.012004,Blackboard,0.012004
163,5.361788,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=50148 Ack=29186 Win=108800 Len=0,0.018213,Blackboard,0.018212
164,5.36691,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=50148 Ack=29186 Win=108800 Len=1460 [TCP segment of a reassembled PDU],0.005122,Blackboard,0.005122
165,5.367732,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=51608 Ack=29186 Win=108800 Len=1460 [TCP segment of a reassembled PDU],0.000822,Blackboard,0.000822
166,5.367732,52.5.166.159,192.168.0.178,TLSv1.2,541,Application Data,0,Blackboard,0
167,5.367828,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=29186 Ack=53555 Win=262656 Len=0,9.6E-05,Blackboard,0.000096
168,7.367857,192.168.0.178,52.5.166.159,TLSv1.2,3762,Application Data,2.000029,Blackboard,2.000029
169,7.393195,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=53555 Ack=32894 Win=126720 Len=0,0.025338,Blackboard,0.025338
170,7.658276,52.5.166.159,192.168.0.178,TCP,16114,443  >  53814 [ACK] Seq=53555 Ack=32894 Win=126720 Len=16060 [TCP segment of a reassembled PDU],0.265081,Blackboard,0.26508
171,7.658276,52.5.166.159,192.168.0.178,TLSv1.2,438,"Application Data, Application Data",0,Blackboard,0
172,7.658441,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=32894 Ack=69999 Win=262656 Len=0,0.000165,Blackboard,0.000164
173,7.658541,52.5.166.159,192.168.0.178,TCP,2974,443  >  53814 [ACK] Seq=69999 Ack=32894 Win=126720 Len=2920 [TCP segment of a reassembled PDU],1E-04,Blackboard,0.000099
174,7.65861,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=32894 Ack=72919 Win=262656 Len=0,6.9E-05,Blackboard,0.000069
175,7.659374,52.5.166.159,192.168.0.178,TLSv1.2,14654,Application Data,0.000764,Blackboard,0.000763
176,7.659374,52.5.166.159,192.168.0.178,TLSv1.2,60,Application Data,0,Blackboard,0
177,7.65964,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=32894 Ack=87523 Win=262656 Len=0,0.000266,Blackboard,0.000265
178,7.675101,192.168.0.178,52.5.166.159,TLSv1.2,3563,Application Data,0.015461,Blackboard,0.015461
179,7.675608,192.168.0.178,52.5.166.159,TLSv1.2,3511,Application Data,0.000507,Blackboard,0.000507
180,7.678022,192.168.0.178,52.5.166.159,TCP,66,53821  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,0.002414,Blackboard,0.002413
181,7.678936,192.168.0.178,52.5.166.159,TLSv1.2,3519,Application Data,0.000914,Blackboard,0.000913
182,7.681454,192.168.0.178,52.5.166.159,TLSv1.2,3595,Application Data,0.002518,Blackboard,0.002517
183,7.681737,192.168.0.178,52.5.166.159,TLSv1.2,3593,Application Data,0.000283,Blackboard,0.000283
184,7.693767,52.5.166.159,192.168.0.178,TCP,66,"443  >  53821 [SYN, ACK] Seq=0 Ack=1 Win=26883 Len=0 MSS=1460 SACK_PERM WS=256",0.01203,Blackboard,0.01203
185,7.693942,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,0.000175,Blackboard,0.000174
186,7.694292,192.168.0.178,52.5.166.159,TLSv1.2,655,Client Hello (SNI=blackboard.wm.edu),0.00035,Blackboard,0.00035
187,7.700645,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=4278 Ack=15008 Win=425 Len=0,0.006353,Blackboard,0.006352
188,7.700645,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=87523 Ack=36403 Win=162560 Len=0,0,Blackboard,0
189,7.700993,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=8102 Ack=20971 Win=768 Len=0,0.000348,Blackboard,0.000348
190,7.701372,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=40865 Ack=17906 Win=763 Len=0,0.000379,Blackboard,0.000378
191,7.703855,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=13411 Ack=36236 Win=763 Len=0,0.002483,Blackboard,0.002482
