No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
38,0.70315,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=1 Ack=3483 Win=763 Len=0,0.000753,Blackboard,0.000753
39,0.705674,54.208.191.177,192.168.0.178,TLSv1.2,1439,Application Data,0.002524,Blackboard,0.002523
40,0.708537,192.168.0.178,54.208.191.177,TLSv1.2,3649,Application Data,0.002863,Blackboard,0.002862
41,0.712469,54.208.191.177,192.168.0.178,TCP,1514,443  >  55961 [ACK] Seq=1 Ack=3489 Win=425 Len=1460 [TCP segment of a reassembled PDU],0.003932,Blackboard,0.003932
42,0.713521,54.208.191.177,192.168.0.178,TLSv1.2,234,Application Data,0.001052,Blackboard,0.001051
43,0.713521,54.208.191.177,192.168.0.178,TLSv1.2,1014,Application Data,0,Blackboard,0
44,0.713521,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=1 Ack=3436 Win=565 Len=0,0,Blackboard,0
45,0.713521,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=1 Ack=3596 Win=425 Len=0,0,Blackboard,0
46,0.713678,192.168.0.178,54.208.191.177,TCP,54,55961  >  443 [ACK] Seq=3489 Ack=1641 Win=513 Len=0,0.000157,Blackboard,0.000157
47,0.715169,192.168.0.178,54.208.191.177,TLSv1.2,3649,Application Data,0.001491,Blackboard,0.001491
48,0.715321,192.168.0.178,54.208.191.177,TLSv1.2,3508,Application Data,0.000152,Blackboard,0.000151
49,0.718261,54.208.191.177,192.168.0.178,TLSv1.2,1398,Application Data,0.00294,Blackboard,0.00294
50,0.719362,192.168.0.178,54.208.191.177,TLSv1.2,3544,Application Data,0.001101,Blackboard,0.0011
51,0.72389,54.208.191.177,192.168.0.178,TCP,1514,443  >  55960 [ACK] Seq=19653 Ack=10404 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.004528,Blackboard,0.004528
52,0.724159,54.208.191.177,192.168.0.178,TLSv1.2,509,Application Data,0.000269,Blackboard,0.000268
53,0.724228,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=10404 Ack=21568 Win=4117 Len=0,6.9E-05,Blackboard,0.000068
54,0.72552,192.168.0.178,54.208.191.177,TLSv1.2,3517,Application Data,0.001292,Blackboard,0.001292
55,0.725739,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=6938 Ack=13207 Win=765 Len=0,0.000219,Blackboard,0.000218
56,0.733484,54.208.191.177,192.168.0.178,TCP,60,443  >  55961 [ACK] Seq=1641 Ack=7084 Win=495 Len=0,0.007745,Blackboard,0.007745
57,0.738437,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=961 Ack=6937 Win=763 Len=0,0.004953,Blackboard,0.004952
58,0.741038,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=1345 Ack=6926 Win=635 Len=0,0.002601,Blackboard,0.0026
59,0.741552,54.208.191.177,192.168.0.178,TCP,1514,443  >  55961 [ACK] Seq=1641 Ack=7084 Win=495 Len=1460 [TCP segment of a reassembled PDU],0.000514,Blackboard,0.000514
60,0.741552,54.208.191.177,192.168.0.178,TLSv1.2,1067,Application Data,0,Blackboard,0
61,0.74167,192.168.0.178,54.208.191.177,TCP,54,55961  >  443 [ACK] Seq=7084 Ack=4114 Win=513 Len=0,0.000118,Blackboard,0.000118
62,0.744382,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=21568 Ack=13867 Win=771 Len=0,0.002712,Blackboard,0.002711
63,0.74647,192.168.0.178,54.208.191.177,TLSv1.2,3519,Application Data,0.002088,Blackboard,0.002087
64,0.747523,54.208.191.177,192.168.0.178,TLSv1.2,1466,Application Data,0.001053,Blackboard,0.001053
65,0.747979,54.208.191.177,192.168.0.178,TLSv1.2,1451,Application Data,0.000456,Blackboard,0.000455
66,0.749208,192.168.0.178,54.208.191.177,TLSv1.2,3619,Application Data,0.001229,Blackboard,0.001229
67,0.74941,192.168.0.178,54.208.191.177,TLSv1.2,3502,Application Data,0.000202,Blackboard,0.000202
68,0.753816,54.208.191.177,192.168.0.178,TLSv1.2,878,Application Data,0.004406,Blackboard,0.004406
69,0.754791,192.168.0.178,54.208.191.177,TLSv1.2,3548,Application Data,0.000975,Blackboard,0.000974
70,0.764583,54.208.191.177,192.168.0.178,TCP,7354,443  >  55962 [ACK] Seq=1 Ack=3596 Win=425 Len=7300 [TCP segment of a reassembled PDU],0.009792,Blackboard,0.009792
71,0.764958,192.168.0.178,54.208.191.177,TCP,54,55962  >  443 [ACK] Seq=3596 Ack=7301 Win=513 Len=0,0.000375,Blackboard,0.000375
72,0.765717,54.208.191.177,192.168.0.178,TLSv1.2,21954,"Application Data, Application Data",0.000759,Blackboard,0.000758
73,0.765717,54.208.191.177,192.168.0.178,TLSv1.2,405,Application Data,0,Blackboard,0
74,0.765907,192.168.0.178,54.208.191.177,TCP,54,55962  >  443 [ACK] Seq=3596 Ack=29552 Win=513 Len=0,0.00019,Blackboard,0.00019
75,0.768005,192.168.0.178,54.208.191.177,TLSv1.2,3534,Application Data,0.002098,Blackboard,0.002098
76,0.769127,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=2757 Ack=10491 Win=705 Len=0,0.001122,Blackboard,0.001121
77,0.769816,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=22965 Ack=17315 Win=771 Len=0,0.000689,Blackboard,0.000688
78,0.769816,54.208.191.177,192.168.0.178,TCP,60,443  >  55961 [ACK] Seq=4114 Ack=10549 Win=565 Len=0,0,Blackboard,0
79,0.788578,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=6938 Ack=13882 Win=771 Len=0,0.018762,Blackboard,0.018762
80,0.788578,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=1785 Ack=10431 Win=763 Len=0,0,Blackboard,0
81,0.788578,54.208.191.177,192.168.0.178,TCP,1514,443  >  55960 [ACK] Seq=22965 Ack=17315 Win=771 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
82,0.788578,54.208.191.177,192.168.0.178,TCP,1514,443  >  55961 [ACK] Seq=4114 Ack=10549 Win=565 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
83,0.788578,54.208.191.177,192.168.0.178,TLSv1.2,480,Application Data,0,Blackboard,0
84,0.788578,54.208.191.177,192.168.0.178,TLSv1.2,266,Application Data,0,Blackboard,0
85,0.788578,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=29552 Ack=7076 Win=495 Len=0,0,Blackboard,0
86,0.788578,54.208.191.177,192.168.0.178,TLSv1.2,1472,Application Data,0,Blackboard,0
87,0.788578,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=6938 Ack=13882 Win=771 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
88,0.788915,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=17315 Ack=24851 Win=4117 Len=0,0.000337,Blackboard,0.000337
89,0.788996,192.168.0.178,54.208.191.177,TCP,54,55961  >  443 [ACK] Seq=10549 Ack=5786 Win=513 Len=0,8.1E-05,Blackboard,0.00008
90,0.801302,192.168.0.178,54.208.191.177,TLSv1.2,3619,Application Data,0.012306,Blackboard,0.012305
91,0.801948,192.168.0.178,54.208.191.177,TLSv1.2,336,Application Data,0.000646,Blackboard,0.000646
92,0.803244,192.168.0.178,54.208.191.177,TLSv1.2,3522,Application Data,0.001296,Blackboard,0.001295
93,0.803491,192.168.0.178,54.208.191.177,TLSv1.2,3490,Application Data,0.000247,Blackboard,0.000246
94,0.804101,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=8398 Ack=13882 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.00061,Blackboard,0.000609
95,0.804101,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=9858 Ack=13882 Win=771 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
96,0.804101,54.208.191.177,192.168.0.178,TCP,10274,443  >  55963 [ACK] Seq=11318 Ack=13882 Win=771 Len=10220 [TCP segment of a reassembled PDU],0,Blackboard,0
97,0.804101,54.208.191.177,192.168.0.178,TLSv1.2,1464,Application Data,0,Blackboard,0
98,0.804366,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=13882 Ack=21538 Win=513 Len=0,0.000265,Blackboard,0.000265
99,0.806488,192.168.0.178,54.208.191.177,TLSv1.2,3602,Application Data,0.002122,Blackboard,0.002121
100,0.819658,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=24851 Ack=21162 Win=771 Len=0,0.01317,Blackboard,0.01317
101,0.819658,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=21538 Ack=13882 Win=771 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
102,0.822714,54.208.191.177,192.168.0.178,TLSv1.2,13194,"Application Data, Application Data",0.003056,Blackboard,0.003055
103,0.822714,54.208.191.177,192.168.0.178,TLSv1.2,375,Application Data,0,Blackboard,0
104,0.822939,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=13882 Ack=36459 Win=513 Len=0,0.000225,Blackboard,0.000225
105,0.825841,54.208.191.177,192.168.0.178,TCP,1514,443  >  55958 [ACK] Seq=2757 Ack=10491 Win=705 Len=1460 [TCP segment of a reassembled PDU],0.002902,Blackboard,0.002902
106,0.829599,54.208.191.177,192.168.0.178,TCP,8814,443  >  55958 [ACK] Seq=4217 Ack=10491 Win=705 Len=8760 [TCP segment of a reassembled PDU],0.003758,Blackboard,0.003757
107,0.829599,54.208.191.177,192.168.0.178,TLSv1.2,1046,Application Data,0,Blackboard,0
108,0.829599,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=3203 Ack=13867 Win=763 Len=0,0,Blackboard,0
109,0.829599,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=30962 Ack=10624 Win=565 Len=0,0,Blackboard,0
110,0.829599,54.208.191.177,192.168.0.178,TCP,60,443  >  55961 [ACK] Seq=5786 Ack=14017 Win=635 Len=0,0,Blackboard,0
111,0.829844,192.168.0.178,54.208.191.177,TCP,54,55958  >  443 [ACK] Seq=10491 Ack=13969 Win=513 Len=0,0.000245,Blackboard,0.000245
112,0.831486,54.208.191.177,192.168.0.178,TCP,1514,443  >  55960 [ACK] Seq=24851 Ack=21162 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.001642,Blackboard,0.001641
113,0.831486,54.208.191.177,192.168.0.178,TLSv1.2,124,Application Data,0,Blackboard,0
114,0.831618,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=21162 Ack=26381 Win=4117 Len=0,0.000132,Blackboard,0.000132
115,0.834051,54.208.191.177,192.168.0.178,TLSv1.2,1454,Application Data,0.002433,Blackboard,0.002433
116,0.834051,54.208.191.177,192.168.0.178,TLSv1.2,1439,Application Data,0,Blackboard,0
117,0.834886,54.208.191.177,192.168.0.178,TLSv1.2,1378,Application Data,0.000835,Blackboard,0.000835
118,0.839807,192.168.0.178,54.208.191.177,TLSv1.2,4809,Application Data,0.004921,Blackboard,0.00492
119,0.840687,192.168.0.178,54.208.191.177,TLSv1.2,3601,Application Data,0.00088,Blackboard,0.000879
120,0.85908,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=36459 Ack=18637 Win=771 Len=0,0.018393,Blackboard,0.018393
121,0.866136,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=26381 Ack=24709 Win=771 Len=0,0.007056,Blackboard,0.007056
122,0.880416,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=13867 Ack=4603 Win=513 Len=0,0.01428,Blackboard,0.01428
123,0.880416,192.168.0.178,54.208.191.177,TCP,54,55962  >  443 [ACK] Seq=10624 Ack=32286 Win=513 Len=0,0,Blackboard,0
124,0.880442,192.168.0.178,54.208.191.177,TCP,54,55961  >  443 [ACK] Seq=14017 Ack=7171 Win=507 Len=0,2.6E-05,Blackboard,0.000025
125,0.880492,54.208.191.177,192.168.0.178,TLSv1.2,1400,Application Data,5E-05,Blackboard,0.00005
126,0.925346,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=24709 Ack=27727 Win=4112 Len=0,0.044854,Blackboard,0.044853
127,0.93653,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=36459 Ack=18637 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.011184,Blackboard,0.011184
128,0.938104,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=37919 Ack=18637 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.001574,Blackboard,0.001574
129,0.938104,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=39379 Ack=18637 Win=771 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
130,0.938246,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=18637 Ack=40839 Win=513 Len=0,0.000142,Blackboard,0.000141
131,0.939196,54.208.191.177,192.168.0.178,TLSv1.2,23414,"Application Data, Application Data",0.00095,Blackboard,0.00095
132,0.940031,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=18637 Ack=64199 Win=513 Len=0,0.000835,Blackboard,0.000834
133,0.940328,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=64199 Ack=18637 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.000297,Blackboard,0.000297
134,0.940328,54.208.191.177,192.168.0.178,TLSv1.2,1439,Application Data,0,Blackboard,0
135,0.940551,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=18637 Ack=67044 Win=513 Len=0,0.000223,Blackboard,0.000222
136,0.965907,192.168.0.178,54.208.191.177,TLSv1.2,3544,Application Data,0.025356,Blackboard,0.025355
137,0.969213,192.168.0.178,54.208.191.177,TLSv1.2,3517,Application Data,0.003306,Blackboard,0.003306
138,0.983843,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=67044 Ack=21557 Win=771 Len=0,0.01463,Blackboard,0.01463
139,0.985478,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=27727 Ack=28172 Win=771 Len=0,0.001635,Blackboard,0.001634
140,0.989314,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=67044 Ack=22127 Win=771 Len=0,0.003836,Blackboard,0.003836
141,0.991307,54.208.191.177,192.168.0.178,TLSv1.2,1376,Application Data,0.001993,Blackboard,0.001993
142,0.992644,54.208.191.177,192.168.0.178,TLSv1.2,1471,Application Data,0.001337,Blackboard,0.001336
143,0.993588,192.168.0.178,54.208.191.177,TLSv1.2,3516,Application Data,0.000944,Blackboard,0.000944
144,1.010961,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=29049 Ack=31634 Win=771 Len=0,0.017373,Blackboard,0.017373
145,1.017805,54.208.191.177,192.168.0.178,TLSv1.2,1432,Application Data,0.006844,Blackboard,0.006844
146,1.045976,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=22127 Ack=68461 Win=507 Len=0,0.028171,Blackboard,0.02817
147,1.061686,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=31634 Ack=30427 Win=4112 Len=0,0.01571,Blackboard,0.015709
148,1.128862,192.168.0.178,54.208.191.177,TLSv1.2,3541,Application Data,0.067176,Blackboard,0.067176
149,1.146479,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=30427 Ack=35121 Win=771 Len=0,0.017617,Blackboard,0.017617
150,1.154166,54.208.191.177,192.168.0.178,TLSv1.2,1468,Application Data,0.007687,Blackboard,0.007687
151,1.200538,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=35121 Ack=31841 Win=4117 Len=0,0.046372,Blackboard,0.046372
152,1.348745,192.168.0.178,54.208.191.177,TLSv1.2,3568,Application Data,0.148207,Blackboard,0.148207
153,1.368249,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=31841 Ack=38635 Win=771 Len=0,0.019504,Blackboard,0.019504
154,1.431926,54.208.191.177,192.168.0.178,TLSv1.2,879,Application Data,0.063677,Blackboard,0.063677
155,1.479589,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=38635 Ack=32666 Win=4114 Len=0,0.047663,Blackboard,0.047663
156,1.56777,192.168.0.178,54.208.191.177,TLSv1.2,3653,Application Data,0.088181,Blackboard,0.088181
157,1.567866,192.168.0.178,54.208.191.177,TLSv1.2,159,Application Data,9.6E-05,Blackboard,0.000095
158,1.590894,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=32666 Ack=42339 Win=771 Len=0,0.023028,Blackboard,0.023028
159,1.593993,192.168.0.178,54.208.191.177,TLSv1.2,3547,Application Data,0.003099,Blackboard,0.003098
160,1.598595,192.168.0.178,54.208.191.177,TLSv1.2,4467,Application Data,0.004602,Blackboard,0.004601
161,1.599972,54.208.191.177,192.168.0.178,TCP,1514,443  >  55960 [ACK] Seq=32666 Ack=42339 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.001377,Blackboard,0.001376
162,1.600331,54.208.191.177,192.168.0.178,TLSv1.2,495,Application Data,0.000359,Blackboard,0.000358
163,1.600367,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=42339 Ack=34567 Win=4117 Len=0,3.6E-05,Blackboard,0.000036
164,1.618759,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=13969 Ack=14904 Win=757 Len=0,0.018392,Blackboard,0.018392
165,1.619869,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=68461 Ack=25620 Win=771 Len=0,0.00111,Blackboard,0.001109
166,1.625684,54.208.191.177,192.168.0.178,TCP,1514,443  >  55958 [ACK] Seq=13969 Ack=14904 Win=757 Len=1460 [TCP segment of a reassembled PDU],0.005815,Blackboard,0.005814
167,1.626141,54.208.191.177,192.168.0.178,TLSv1.2,642,Application Data,0.000457,Blackboard,0.000457
168,1.626201,192.168.0.178,54.208.191.177,TCP,54,55958  >  443 [ACK] Seq=14904 Ack=16017 Win=513 Len=0,6E-05,Blackboard,0.000059
169,1.628137,192.168.0.178,54.208.191.177,TLSv1.2,4469,Application Data,0.001936,Blackboard,0.001935
170,1.638387,192.168.0.178,54.208.191.177,TLSv1.2,3883,Application Data,0.01025,Blackboard,0.01025
171,1.644751,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=16017 Ack=17824 Win=762 Len=0,0.006364,Blackboard,0.006364
172,1.650965,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=16017 Ack=19319 Win=768 Len=0,0.006214,Blackboard,0.006213
173,1.657747,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=34567 Ack=46168 Win=771 Len=0,0.006782,Blackboard,0.006782
174,1.662651,54.208.191.177,192.168.0.178,TCP,1514,443  >  55960 [ACK] Seq=34567 Ack=46168 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.004904,Blackboard,0.004904
175,1.664902,54.208.191.177,192.168.0.178,TLSv1.2,60,Application Data,0.002251,Blackboard,0.002251
176,1.664999,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=46168 Ack=36029 Win=4117 Len=0,9.7E-05,Blackboard,0.000096
177,1.669139,192.168.0.178,54.208.191.177,TLSv1.2,3883,Application Data,0.00414,Blackboard,0.00414
178,1.684355,192.168.0.178,54.208.191.177,TLSv1.2,3627,Application Data,0.015216,Blackboard,0.015216
179,1.684598,192.168.0.178,54.208.191.177,TLSv1.2,305,Application Data,0.000243,Blackboard,0.000242
180,1.687198,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=36029 Ack=49997 Win=771 Len=0,0.0026,Blackboard,0.002599
181,1.692677,54.208.191.177,192.168.0.178,TCP,1514,443  >  55958 [ACK] Seq=16017 Ack=19319 Win=768 Len=1460 [TCP segment of a reassembled PDU],0.005479,Blackboard,0.005479
182,1.693659,54.208.191.177,192.168.0.178,TCP,1514,443  >  55958 [ACK] Seq=17477 Ack=19319 Win=768 Len=1460 [TCP segment of a reassembled PDU],0.000982,Blackboard,0.000982
183,1.693659,54.208.191.177,192.168.0.178,TLSv1.2,275,Application Data,0,Blackboard,0
184,1.693806,192.168.0.178,54.208.191.177,TCP,54,55958  >  443 [ACK] Seq=19319 Ack=19158 Win=513 Len=0,0.000147,Blackboard,0.000146
185,1.705262,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=32286 Ack=14197 Win=635 Len=0,0.011456,Blackboard,0.011456
186,1.705645,54.208.191.177,192.168.0.178,TLSv1.2,561,Application Data,0.000383,Blackboard,0.000383
187,1.710408,54.208.191.177,192.168.0.178,TLSv1.2,878,Application Data,0.004763,Blackboard,0.004762
188,1.734275,54.208.191.177,192.168.0.178,TCP,1514,443  >  55960 [ACK] Seq=36029 Ack=49997 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.023867,Blackboard,0.023867
189,1.73468,54.208.191.177,192.168.0.178,TLSv1.2,1307,Application Data,0.000405,Blackboard,0.000404
190,1.734791,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=49997 Ack=38742 Win=4117 Len=0,0.000111,Blackboard,0.00011
191,1.754934,192.168.0.178,54.208.191.177,TCP,54,55962  >  443 [ACK] Seq=14448 Ack=32793 Win=511 Len=0,0.020143,Blackboard,0.020143
192,1.754937,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=25620 Ack=69285 Win=513 Len=0,3E-06,Blackboard,0.000002
193,1.775395,192.168.0.178,54.208.191.177,TLSv1.2,3536,Application Data,0.020458,Blackboard,0.020458
194,1.791697,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=38742 Ack=52917 Win=771 Len=0,0.016302,Blackboard,0.016302
