No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
15,0.180871,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1288,Protected Payload (KP0),0.103825,Google,0.103825
16,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1288,Protected Payload (KP0),0.001113,Google,0.001113
17,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,897,Protected Payload (KP0),0,Google,0
18,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,195,Protected Payload (KP0),0,Google,0
19,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1287,Protected Payload (KP0),0,Google,0
20,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
21,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
22,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
23,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
24,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
25,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
26,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
27,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
28,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
29,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
30,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
31,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
32,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
33,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
34,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
35,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
36,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
37,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
38,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
39,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
40,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
41,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
42,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
43,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
44,0.181984,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
45,0.182938,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,97,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000954,Google,0.000953
46,0.183039,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000101,Google,0.000101
47,0.183039,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
48,0.183098,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,93,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",5.9E-05,Google,0.000059
49,0.183175,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,93,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",7.7E-05,Google,0.000076
50,0.183219,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,93,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",4.4E-05,Google,0.000043
51,0.183261,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",4.2E-05,Google,0.000042
52,0.183314,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),5.3E-05,Google,0.000052
53,0.183312,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",-2E-06,Google,-0.000002
54,0.183314,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),2E-06,Google,0.000002
55,0.183379,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",6.5E-05,Google,0.000064
56,0.183429,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",5E-05,Google,0.00005
57,0.18347,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",4.1E-05,Google,0.00004
58,0.18351,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",4E-05,Google,0.00004
59,0.183549,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",3.9E-05,Google,0.000038
60,0.183618,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",6.9E-05,Google,0.000069
61,0.183723,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,93,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000105,Google,0.000104
62,0.183804,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,93,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",8.1E-05,Google,0.00008
63,0.183847,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,93,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",4.3E-05,Google,0.000043
64,0.183898,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,93,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",5.1E-05,Google,0.00005
65,0.183946,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,93,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",4.8E-05,Google,0.000047
66,0.183988,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,93,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",4.2E-05,Google,0.000042
67,0.183996,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),8E-06,Google,0.000007
68,0.183996,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
69,0.184035,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,93,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",3.9E-05,Google,0.000039
70,0.184085,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,93,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",5E-05,Google,0.000049
71,0.184136,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,98,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",5.1E-05,Google,0.00005
72,0.184359,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,93,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000223,Google,0.000223
73,0.184988,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000629,Google,0.000629
74,0.185426,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,93,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000438,Google,0.000437
75,0.186427,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.001001,Google,0.001001
76,0.186427,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
77,0.186549,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,93,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000122,Google,0.000121
78,0.186811,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000262,Google,0.000262
79,0.187433,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000622,Google,0.000621
80,0.187518,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,93,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",8.5E-05,Google,0.000085
81,0.203924,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.016406,Google,0.016406
82,0.204247,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000323,Google,0.000323
83,0.20455,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,93,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000303,Google,0.000302
84,0.205224,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000674,Google,0.000673
85,0.207145,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.001921,Google,0.001921
86,0.207511,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,93,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000366,Google,0.000366
87,0.207751,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.00024,Google,0.000239
88,0.207751,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
89,0.207751,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
90,0.207751,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
91,0.207914,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,93,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000163,Google,0.000162
92,0.207973,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,93,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",5.9E-05,Google,0.000059
93,0.208786,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000813,Google,0.000813
94,0.209402,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000616,Google,0.000616
95,0.209481,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,93,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",7.9E-05,Google,0.000078
96,0.210152,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000671,Google,0.000671
97,0.210152,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
98,0.210289,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,93,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000137,Google,0.000136
99,0.21082,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000531,Google,0.000531
100,0.211609,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000789,Google,0.000788
101,0.211741,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,93,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000132,Google,0.000132
102,0.212019,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000278,Google,0.000278
103,0.212019,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,774,Protected Payload (KP0),0,Google,0
104,0.212136,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,94,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000117,Google,0.000116
105,0.271981,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,581,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.059845,Google,0.059845
106,0.292613,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,90,Protected Payload (KP0),0.020632,Google,0.020632
107,0.31339,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,266,Protected Payload (KP0),0.020777,Google,0.020777
108,0.313673,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,84,Protected Payload (KP0),0.000283,Google,0.000282
109,0.313754,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,98,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",8.1E-05,Google,0.00008
110,0.323585,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,517,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.009831,Google,0.009831
111,0.346994,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,90,Protected Payload (KP0),0.023409,Google,0.023409
112,0.347907,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,261,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000913,Google,0.000912
113,0.353284,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,274,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.005377,Google,0.005376
114,0.367274,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,90,Protected Payload (KP0),0.01399,Google,0.01399
115,0.375541,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,90,Protected Payload (KP0),0.008267,Google,0.008267
116,0.375745,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,94,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000204,Google,0.000203
117,0.375959,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,268,Protected Payload (KP0),0.000214,Google,0.000213
118,0.376091,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,98,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000132,Google,0.000132
119,0.380015,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,84,Protected Payload (KP0),0.003924,Google,0.003923
120,0.404555,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,364,Protected Payload (KP0),0.02454,Google,0.02454
121,0.404829,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,98,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000274,Google,0.000273
122,0.406872,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,221,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.002043,Google,0.002043
123,0.407393,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,234,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000521,Google,0.00052
124,0.411818,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,765,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.004425,Google,0.004425
125,0.42696,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,90,Protected Payload (KP0),0.015142,Google,0.015142
126,0.432003,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,90,Protected Payload (KP0),0.005043,Google,0.005043
127,0.432172,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,94,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000169,Google,0.000168
128,0.432899,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,90,Protected Payload (KP0),0.000727,Google,0.000726
129,0.44825,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,267,Protected Payload (KP0),0.015351,Google,0.015351
130,0.448558,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,98,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000308,Google,0.000308
131,0.448604,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,84,Protected Payload (KP0),4.6E-05,Google,0.000045
132,0.460272,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,267,Protected Payload (KP0),0.011668,Google,0.011668
133,0.460272,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,84,Protected Payload (KP0),0,Google,0
134,0.460624,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,98,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000352,Google,0.000351
135,0.470754,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,810,Protected Payload (KP0),0.01013,Google,0.01013
136,0.471055,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,98,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000301,Google,0.0003
137,0.473839,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,127,Protected Payload (KP0),0.002784,Google,0.002784
138,0.480006,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,99,Protected Payload (KP0),0.006167,Google,0.006166
139,0.480477,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,94,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000471,Google,0.00047
140,0.481252,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,97,Protected Payload (KP0),0.000775,Google,0.000775
141,0.481252,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,319,Protected Payload (KP0),0,Google,0
142,0.481611,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,94,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000359,Google,0.000358
143,0.485744,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,560,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.004133,Google,0.004133
144,0.486217,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,241,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000473,Google,0.000473
145,0.490053,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,229,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.003836,Google,0.003836
146,0.503824,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,86,Protected Payload (KP0),0.013771,Google,0.013771
147,0.507243,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,90,Protected Payload (KP0),0.003419,Google,0.003418
148,0.508862,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,90,Protected Payload (KP0),0.001619,Google,0.001619
149,0.509002,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,94,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.00014,Google,0.000139
150,0.509343,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1288,Protected Payload (KP0),0.000341,Google,0.000341
151,0.509343,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,261,Protected Payload (KP0),0,Google,0
